id,challenge_id,user_id,team_id,ip,provided,type,date
23,20,18,7,181.39.24.202,Hola,pending,2020-10-16T04:09:50
24,20,125,45,181.198.10.252,https://github.com/edbahamonde/cyberforce,pending,2020-10-16T14:17:38
25,26,339,114,181.198.10.252,https://github.com/jimhackme/el_pescador_malo,pending,2020-10-16T19:50:55
26,26,339,114,181.198.10.252,https://github.com/jimhackme/el_pescador_malo,pending,2020-10-16T19:51:17
27,26,339,114,181.198.10.252,https://github.com/jimhackme/el_pescador_malo,pending,2020-10-16T19:51:23
28,20,123,45,181.198.10.252,,pending,2020-10-16T20:30:47
29,20,145,52,181.198.10.252,,pending,2020-10-16T22:48:03
30,26,214,69,181.198.10.252,https://github.com/ctabango/campeonatociberseguridad.git,pending,2020-10-17T04:57:26
31,26,214,69,181.198.10.252,https://github.com/ctabango/campeonatociberseguridad.git,pending,2020-10-17T04:57:34
32,26,214,69,181.198.10.252,"https://github.com/ctabango/campeonatociberseguridad.git
limpia el codigo y copia contenido",pending,2020-10-17T04:57:59
33,26,214,69,181.198.10.252,"https://github.com/ctabango/campeonatociberseguridad.git
limpia el codigo y copia contenido",pending,2020-10-17T04:58:03
34,21,314,106,181.198.10.252,https://drive.google.com/file/d/1w5KDFBW48fMc_c5eNlEEvd-zZR6bfY3s/view?usp=sharing,pending,2020-10-17T16:24:00
35,21,345,115,181.198.10.252,https://github.com/ManuelLecaro/vaders/blob/main/iocs.py,pending,2020-10-17T19:16:26
36,21,194,65,181.198.10.252,"Les paso el link del onedrive donde esta el script de python y el reporte generado en docx

https://1drv.ms/u/s!ApIuYSB_jZbPqnP1pyJwptDOXfPy?e=dkyaN3

La clave es ""CTF.ec"" (sin comillas)",pending,2020-10-17T22:02:07
37,21,194,65,181.198.10.252,"Les paso el link del onedrive donde esta el script de python y el reporte generado en docx

https://1drv.ms/u/s!ApIuYSB_jZbPqnP1pyJwptDOXfPy?e=dkyaN3

La clave es ""CTF.ec"" (sin comillas)",pending,2020-10-17T22:02:25
38,24,381,128,181.198.10.252,,pending,2020-10-17T23:22:31
39,24,275,91,181.198.10.252,https://www.kaggle.com/josguambo/competencia-detecciontrafico,pending,2020-10-19T04:55:13
40,20,93,35,181.198.10.252,,pending,2020-10-19T10:41:08
41,20,322,108,181.198.10.252,,pending,2020-10-19T22:54:48
42,22,80,30,181.198.10.252,https://github.com/JoynalFrametOlimpo/dns_checker,pending,2020-10-20T23:08:42
43,22,80,30,181.198.10.252,https://github.com/JoynalFrametOlimpo/dns_checker,pending,2020-10-20T23:09:05
44,24,131,47,181.198.10.252,https://github.com/Jfponce1/CTFProgramaci-nRetoMachineLearning,pending,2020-10-21T04:44:57
45,24,131,47,181.198.10.252,https://github.com/Jfponce1/CTFProgramaci-nRetoMachineLearning.git,pending,2020-10-21T04:55:25
46,21,187,63,181.198.10.252,https://github.com/abolnaits/iocs,pending,2020-10-23T02:27:01
47,21,187,63,181.198.10.252,https://github.com/abolnaits/iocs,pending,2020-10-23T02:27:09
48,21,187,63,181.198.10.252,https://github.com/abolnaits/iocs,pending,2020-10-23T02:27:23
49,21,187,63,181.198.10.252,https://github.com/abolnaits/iocs,pending,2020-10-23T02:27:39
50,21,187,63,181.198.10.252,https://drive.google.com/drive/folders/1KyR0duFS5av9x51yg0jWdSe3ksqOCFMz?usp=sharing,pending,2020-10-23T02:33:21
51,54,365,122,181.198.10.252,,incorrect,2020-10-23T14:05:26
